,,Education,Default,HHInsurance,CarLoan,LastContactDay,NoOfContacts,DaysPassed,PrevAttempts,CallLength,CallStartHour,LastContactWkd,LastContactMon,LastContactWk,LastContactWkNum,Job_None,Job_admin.,Job_blue-collar,Job_entrepreneur,Job_housemaid,Job_management,Job_retired,Job_self-employed,Job_services,Job_student,Job_technician,Job_unemployed,Marital_divorced,Marital_married,Marital_single,Communication_None,Communication_cellular,Communication_telephone,Outcome_NoPrev,Outcome_failure,Outcome_other,Outcome_success
test,165,2,0,1,1,27,2,-1,0,4.7,16,4,5,21,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,166,2,0,1,0,29,1,-1,0,4.466666666666667,9,4,7,30,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
test,167,2,0,0,0,28,1,-1,0,6.0,13,5,5,21,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
test,168,3,0,1,1,15,4,-1,0,3.3666666666666667,12,6,5,19,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
test,169,2,0,1,0,20,9,-1,0,11.816666666666666,9,0,6,25,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
test,170,3,0,0,0,4,2,-1,0,6.6,14,4,3,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,171,2,0,0,0,3,2,104,4,14.866666666666667,11,2,2,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
test,172,3,0,1,0,2,1,152,2,5.216666666666667,17,2,3,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
test,173,2,0,0,0,12,1,-1,0,5.383333333333334,10,2,10,41,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
test,174,3,0,0,0,21,2,-1,0,2.8333333333333335,11,0,11,47,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,175,2,0,0,0,4,2,-1,0,1.8666666666666667,10,0,7,27,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
test,176,1,0,1,1,26,1,-1,0,1.1333333333333333,15,3,5,21,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,177,2,0,1,0,7,1,-1,0,2.316666666666667,9,5,5,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
test,178,2,1,1,0,8,1,347,2,1.75,17,6,5,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
test,179,3,0,1,0,29,3,-1,0,11.95,11,4,4,17,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,180,2,0,1,0,14,1,-1,0,5.783333333333333,11,5,5,19,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,181,2,0,1,0,15,3,-1,0,1.4666666666666666,17,6,5,19,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,182,3,0,0,0,31,1,-1,0,10.25,9,0,10,44,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
test,183,1,0,1,0,11,1,362,1,11.683333333333334,13,2,5,19,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
test,184,2,0,0,0,20,1,-1,0,1.0,11,6,11,46,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
test,185,2,0,1,0,6,2,-1,0,1.85,10,4,5,18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,186,2,0,1,1,28,1,-1,0,2.25,15,4,10,43,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
test,187,2,0,1,0,30,1,-1,0,5.583333333333333,13,5,4,17,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,188,1,0,1,1,28,3,-1,0,0.6,10,6,8,34,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,189,1,0,1,0,5,2,196,4,8.95,9,4,2,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
test,190,2,0,0,0,2,1,-1,0,12.483333333333333,11,1,2,5,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
test,191,2,0,0,0,17,7,-1,0,2.7,11,4,6,24,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
test,192,2,0,1,0,21,2,-1,0,2.316666666666667,15,0,11,47,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,193,2,0,0,0,15,5,181,2,4.466666666666667,9,4,7,28,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
test,194,3,0,0,1,28,3,-1,0,0.5,13,3,7,30,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
test,195,3,0,1,0,8,2,-1,0,15.033333333333333,10,4,4,14,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
test,196,2,0,1,0,11,1,286,2,4.35,17,2,5,19,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
test,197,1,0,1,0,19,4,-1,0,5.583333333333333,15,3,5,20,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
test,198,2,0,1,1,4,3,360,1,5.1,9,2,5,18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
test,199,3,0,0,0,29,2,-1,0,7.483333333333333,13,3,12,52,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,200,3,0,0,0,3,1,-1,0,1.9166666666666667,13,6,4,13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,201,2,0,1,0,17,1,-1,0,0.3,10,6,4,15,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
test,202,3,0,0,0,13,1,348,1,3.8666666666666667,13,2,4,15,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
test,203,3,0,1,0,5,1,195,4,6.483333333333333,15,3,5,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
test,204,2,0,1,0,9,1,90,4,5.016666666666667,15,2,3,10,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
test,205,2,0,1,0,7,4,-1,0,2.7,9,3,7,27,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,206,2,0,0,0,10,5,-1,0,4.233333333333333,17,3,11,45,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,207,2,0,1,0,26,2,-1,0,7.183333333333334,15,3,5,21,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
test,208,2,0,1,0,8,3,-1,0,0.45,16,6,5,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
test,209,2,0,0,0,6,2,-1,0,6.766666666666667,10,5,8,31,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,210,2,0,1,0,13,2,340,2,9.033333333333333,11,2,4,15,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
test,211,3,0,1,0,27,2,-1,0,5.7,14,5,2,8,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
test,212,2,0,0,0,15,2,244,4,3.3,14,4,7,28,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
test,213,2,0,1,0,19,1,-1,0,16.866666666666667,9,6,6,24,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,214,2,0,0,0,20,3,-1,0,1.3666666666666667,17,6,11,46,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,215,2,0,1,0,11,2,-1,0,17.666666666666668,12,0,7,28,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,216,3,0,1,0,2,1,-1,0,3.716666666666667,11,3,6,22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,217,2,0,1,0,26,2,-1,0,1.8333333333333333,12,3,5,21,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
test,218,3,0,0,0,3,3,-1,0,3.966666666666667,11,4,6,22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,219,3,0,1,0,15,1,-1,0,2.316666666666667,14,2,6,24,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,220,2,0,0,0,6,1,179,2,2.966666666666667,15,5,8,31,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
test,221,2,0,1,0,19,1,-1,0,3.75,16,5,11,46,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,222,1,0,0,0,18,2,-1,0,3.2333333333333334,17,3,8,33,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,223,2,0,1,0,13,1,-1,0,22.433333333333334,9,4,5,19,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
test,224,3,0,1,0,9,1,-1,0,2.7333333333333334,9,0,5,19,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,225,3,0,1,0,28,2,-1,0,7.133333333333334,13,3,7,30,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,226,2,0,0,0,18,1,-1,0,4.416666666666667,10,4,3,11,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,227,3,0,1,0,8,3,-1,0,1.0833333333333333,15,4,4,14,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,228,1,0,1,0,3,1,-1,0,0.7166666666666667,12,4,6,22,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,229,3,0,1,0,5,3,92,8,2.8666666666666667,9,4,8,31,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
test,230,3,0,0,0,5,1,-1,0,4.666666666666667,10,1,4,14,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
test,231,3,0,0,0,7,1,-1,0,4.983333333333333,12,3,4,14,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,232,2,0,0,0,5,9,8,13,0.6,16,4,2,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
test,233,3,0,0,0,23,1,535,1,4.183333333333334,14,5,7,29,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
test,234,2,0,1,0,20,1,91,1,1.4833333333333334,12,6,11,46,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
test,235,2,0,1,1,23,3,-1,0,2.6333333333333333,17,0,5,21,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
test,236,2,0,1,0,20,1,-1,0,2.2333333333333334,17,4,5,20,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
test,237,2,0,0,1,26,1,-1,0,1.05,11,3,5,21,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
test,238,2,0,1,0,12,1,-1,0,2.35,9,3,5,19,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,239,2,0,1,0,30,3,-1,0,1.6166666666666667,17,0,5,22,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,240,2,0,0,0,28,3,-1,0,3.3,13,3,1,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
test,241,3,0,0,0,23,6,-1,0,9.95,13,0,5,21,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
test,242,2,0,0,0,9,5,-1,0,2.4,13,5,7,27,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
test,243,2,0,0,0,21,1,-1,0,0.6666666666666666,12,0,11,47,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,244,2,0,1,0,14,1,-1,0,3.0166666666666666,17,5,5,19,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,245,3,0,0,0,30,1,269,1,6.35,16,5,4,17,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
test,246,2,0,0,1,20,2,-1,0,7.1,10,6,11,46,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,247,2,0,1,0,19,1,90,6,7.866666666666666,10,3,5,20,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
test,248,2,0,0,0,8,3,184,1,5.966666666666667,12,3,9,36,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
test,249,1,0,1,0,19,2,-1,0,5.216666666666667,9,3,5,20,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,250,1,0,0,0,14,2,91,4,6.733333333333333,15,2,9,37,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
test,251,2,0,1,0,28,1,182,1,3.283333333333333,10,1,6,26,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
test,252,3,0,0,0,25,4,-1,0,2.8333333333333335,11,3,8,34,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
test,253,3,0,0,0,20,2,-1,0,0.65,15,0,6,25,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,254,3,0,1,0,4,5,-1,0,0.43333333333333335,16,2,5,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,255,1,0,0,0,4,2,-1,0,2.5166666666666666,9,3,2,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
test,256,2,0,1,0,18,1,63,5,3.6666666666666665,14,3,2,7,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
test,257,1,0,0,0,2,2,-1,0,3.933333333333333,16,3,6,22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,258,1,0,1,0,12,1,326,5,3.15,15,3,5,19,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
test,259,2,0,1,0,10,2,-1,0,9.0,14,2,8,32,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
test,260,2,0,1,0,6,1,-1,0,17.716666666666665,13,2,4,14,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,261,2,0,0,0,20,1,-1,0,1.6333333333333333,17,6,11,46,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
test,262,3,0,0,0,18,8,-1,0,14.7,16,3,8,33,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,263,3,0,0,0,20,2,183,5,3.966666666666667,12,3,10,42,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
test,264,3,0,0,0,17,3,-1,0,22.416666666666668,17,4,6,24,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
test,265,1,0,0,0,31,8,-1,0,3.0,14,6,7,30,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
test,266,3,0,1,0,30,2,-1,0,3.0,14,6,10,43,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,267,3,0,1,0,28,9,-1,0,9.333333333333334,14,5,5,21,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,268,2,0,0,0,3,2,-1,0,2.3833333333333333,12,3,3,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,269,2,0,0,0,10,1,414,4,3.716666666666667,15,2,8,32,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
test,270,2,0,0,0,10,1,-1,0,2.033333333333333,13,3,3,10,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,271,1,0,1,0,30,2,-1,0,4.483333333333333,14,5,7,30,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,272,2,0,1,1,18,2,-1,0,4.366666666666666,14,4,11,46,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,273,1,0,1,0,11,2,361,5,3.966666666666667,12,2,5,19,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
test,274,1,0,1,0,5,1,-1,0,20.666666666666668,13,3,5,18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,275,1,0,1,0,19,1,-1,0,7.2,11,6,6,24,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,276,2,0,1,0,9,1,-1,0,4.433333333333334,17,0,5,19,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,277,2,0,0,1,11,1,-1,0,1.9,14,0,7,28,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,278,2,0,0,0,22,1,-1,0,8.166666666666666,14,4,7,29,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,279,2,0,1,0,5,1,-1,0,4.383333333333334,16,4,2,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,280,2,0,1,0,14,4,-1,0,3.7333333333333334,14,5,5,19,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,281,2,0,0,0,29,2,-1,0,1.5666666666666667,10,0,8,35,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,282,2,0,0,0,15,1,91,1,6.316666666666666,17,0,2,7,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
test,283,2,0,1,1,7,4,-1,0,5.883333333333334,11,5,5,18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,284,3,0,0,0,30,1,-1,0,15.283333333333333,12,5,4,17,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
test,285,2,0,1,0,5,3,-1,0,6.983333333333333,13,4,8,31,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
test,286,2,0,0,0,21,2,127,4,5.8,14,0,11,47,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
test,287,3,0,1,0,15,2,-1,0,1.1833333333333333,10,6,5,19,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,288,3,0,0,1,8,2,-1,0,8.716666666666667,16,0,8,32,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,289,3,0,0,0,6,4,-1,0,1.7166666666666666,16,5,8,31,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,290,1,0,1,1,11,2,-1,0,3.033333333333333,13,2,5,19,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,291,2,0,1,0,17,1,-1,0,28.666666666666668,9,4,6,24,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
test,292,1,0,0,0,21,2,-1,0,2.283333333333333,12,3,4,16,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
test,293,2,0,0,0,13,1,-1,0,2.45,9,4,5,19,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
test,294,3,0,0,0,5,1,182,3,2.2,11,4,2,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
test,295,2,0,0,0,3,5,6,3,0.3,10,2,2,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
test,296,1,0,1,0,13,2,-1,0,15.266666666666667,10,4,5,19,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,297,2,0,1,0,12,4,-1,0,2.7666666666666666,15,3,5,19,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,298,1,0,0,0,18,5,285,5,4.783333333333333,16,0,1,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
test,299,2,0,1,0,20,1,-1,0,2.15,16,6,11,46,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,300,2,0,1,0,5,1,-1,0,2.8666666666666667,10,3,5,18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,301,2,0,1,0,6,1,257,16,2.5,12,2,4,14,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
test,302,2,0,1,0,12,1,370,2,7.1,13,3,5,19,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
test,303,3,0,0,0,3,5,-1,0,0.5166666666666667,15,4,6,22,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
test,304,2,0,1,1,14,2,-1,0,4.016666666666667,12,5,5,19,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,305,3,0,0,0,20,1,-1,0,3.8333333333333335,14,6,11,46,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,306,2,0,0,0,11,1,192,2,3.5,9,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
test,307,3,0,0,0,19,6,-1,0,2.183333333333333,16,4,8,33,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,308,2,0,1,0,29,1,265,1,0.8,12,4,1,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
test,309,3,0,1,0,4,7,-1,0,0.55,12,2,5,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
test,310,1,0,0,0,9,3,181,6,7.5,16,2,3,10,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
test,311,3,0,0,0,22,1,59,2,2.6333333333333333,12,6,5,20,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
test,312,2,0,1,0,9,10,-1,0,17.583333333333332,14,3,6,23,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
test,313,2,0,0,0,5,1,182,3,1.7,14,4,2,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
test,314,2,1,1,0,18,1,-1,0,2.566666666666667,10,2,5,20,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
test,315,3,0,1,0,19,6,-1,0,6.516666666666667,15,4,8,33,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,316,3,0,0,1,5,2,-1,0,10.3,15,4,8,31,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,317,1,0,1,0,9,1,-1,0,9.733333333333333,12,0,5,19,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
test,318,0,0,0,0,6,1,-1,0,4.266666666666667,14,5,8,31,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
test,319,3,0,0,0,6,3,-1,0,4.083333333333333,10,5,8,31,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
test,320,2,0,0,0,12,3,-1,0,11.066666666666666,13,4,8,32,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
test,321,2,0,1,0,20,4,-1,0,9.666666666666666,11,2,4,16,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
test,322,3,0,0,0,30,1,183,2,3.05,14,5,4,17,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
test,323,2,0,0,0,6,4,-1,0,9.75,17,5,8,31,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,324,1,0,1,1,15,2,-1,0,4.016666666666667,11,6,5,19,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
test,325,2,0,1,0,8,1,-1,0,9.6,15,4,7,27,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
test,326,2,0,0,0,30,1,-1,0,4.633333333333334,11,5,4,17,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
test,327,1,0,1,0,20,1,-1,0,12.633333333333333,11,6,11,46,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,328,2,0,0,1,19,2,-1,0,3.466666666666667,9,6,6,24,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
test,329,2,0,0,0,30,1,-1,0,7.666666666666667,17,5,4,17,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,330,2,0,0,0,14,5,-1,0,2.533333333333333,10,6,8,32,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
test,331,2,0,1,0,6,1,-1,0,15.266666666666667,9,2,4,14,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,332,1,0,0,0,28,1,-1,0,1.5333333333333334,14,3,1,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
