Job,Marital,Education,Default,HHInsurance,CarLoan,Communication,LastContactDay,NoOfContacts,DaysPassed,PrevAttempts,Outcome,CallStart,CallEnd,AgeBin,BalanceBin,CallLength,CallLengthBin,CallStartHour,LastContactDate,LastContactWkd,LastContactMon,LastContactWk,LastContactWkNum
265,6,0,1,0,0,0,2,30,7,0,0,0,2836,2791,1,0,175,0,5,169,6,6,29,4
266,7,1,3,0,1,0,1,29,1,0,0,0,2611,2563,2,0,175,0,5,246,6,9,42,4
267,3,1,3,0,1,0,0,27,8,0,0,0,2950,2982,2,0,546,0,5,108,5,4,20,3
268,1,1,2,0,0,0,1,2,1,0,0,0,1614,1577,2,0,138,0,3,38,3,2,8,0
269,3,2,2,0,0,0,1,9,0,317,4,1,3443,3407,1,0,218,0,6,178,2,7,31,1
270,6,1,2,0,0,0,1,9,0,0,0,0,2317,2252,3,0,117,0,4,44,3,2,9,1
271,10,1,1,0,1,0,1,29,1,0,0,0,2794,2766,2,0,264,0,5,168,5,6,29,4
272,2,2,2,0,1,1,1,17,1,0,0,0,2769,2736,1,0,257,0,5,262,4,10,45,2
273,2,1,1,0,1,0,1,10,1,290,5,1,1695,1659,2,0,233,0,3,92,2,4,18,1
274,2,1,1,0,1,0,1,4,0,0,0,0,2291,2384,1,0,984,1,4,86,3,4,17,0
275,2,1,1,0,1,0,0,18,0,0,0,0,1232,1242,1,0,426,0,2,128,6,5,23,2
276,2,1,2,0,1,0,0,8,0,0,0,0,4492,4476,1,0,261,0,8,90,0,4,18,1
277,1,1,2,0,0,1,1,10,0,0,0,0,2865,2823,0,0,109,0,5,149,0,6,27,2
278,1,2,2,0,0,0,1,21,0,0,0,0,2644,2638,0,0,481,0,5,160,4,6,28,3
279,10,1,2,0,1,0,1,4,0,0,0,0,3679,3651,0,0,258,0,7,18,4,1,4,0
280,2,1,2,0,1,0,1,13,3,0,0,0,2604,2559,1,0,219,0,5,95,5,4,18,1
281,10,1,2,0,0,0,1,28,1,0,0,0,944,898,0,0,89,0,1,195,0,7,34,4
282,9,2,2,0,0,0,1,14,0,58,1,3,4524,4507,0,0,373,0,8,26,0,1,6,2
283,2,1,2,0,1,1,0,6,3,0,0,0,1494,1481,1,0,347,0,2,88,5,4,17,0
284,7,1,3,0,0,0,2,29,0,0,0,0,2001,2044,2,0,830,1,3,84,5,3,16,4
285,10,0,2,0,1,0,1,4,2,0,0,0,2296,2270,2,0,413,0,4,173,4,7,30,0
286,8,1,2,0,0,0,1,20,1,93,4,2,2710,2703,1,0,342,0,5,265,0,10,46,3
287,5,1,3,0,1,0,0,14,1,0,0,0,640,602,1,0,66,0,1,96,6,4,18,1
288,5,2,3,0,0,1,1,7,1,0,0,0,3910,3921,0,0,513,0,7,176,0,7,31,1
289,5,2,3,0,0,0,1,5,3,0,0,0,3976,3922,0,0,98,0,7,174,5,7,30,0
290,2,1,1,0,1,1,1,10,1,0,0,0,2486,2426,1,0,177,0,4,92,2,4,18,1
291,8,0,2,0,1,0,1,16,0,0,0,0,518,736,0,0,1083,2,0,126,4,5,23,2
292,6,1,1,0,0,0,2,20,1,0,0,0,1932,1869,3,0,132,0,3,76,3,3,15,3
293,2,2,2,0,0,0,0,12,0,0,0,0,60,42,0,0,142,0,0,94,4,4,18,1
294,1,1,3,0,0,0,1,4,0,138,3,3,1501,1455,1,0,127,0,2,18,4,1,4,0
295,1,2,2,0,0,0,1,2,4,5,3,2,795,749,0,0,13,0,1,16,2,1,4,0
296,2,1,1,0,1,0,0,12,1,0,0,0,1071,1126,1,0,829,1,1,94,4,4,18,1
297,2,1,2,0,1,0,0,11,3,0,0,0,3137,3090,2,0,161,0,6,93,3,4,18,1
298,9,2,1,0,0,0,2,17,4,221,5,3,3973,3945,0,0,282,0,7,7,0,0,2,2
299,10,1,2,0,1,0,1,19,0,0,0,0,4073,4021,0,0,124,0,7,264,6,10,45,2
300,6,1,2,0,1,0,0,4,0,0,0,0,604,576,2,0,167,0,1,86,3,4,17,0
301,5,1,2,0,1,0,1,5,0,195,15,1,1806,1748,1,0,145,0,3,65,2,3,13,1
302,8,2,2,0,1,0,1,11,0,299,2,1,2564,2545,0,0,420,0,4,93,3,4,18,1
303,3,2,3,0,0,0,0,2,4,0,0,0,3142,3081,0,0,26,0,6,113,4,5,21,0
304,2,1,2,0,1,1,0,13,1,0,0,0,1737,1693,0,0,236,0,3,95,5,4,18,1
305,7,2,3,0,0,0,1,19,0,0,0,0,2775,2737,0,0,225,0,5,264,6,10,45,2
306,1,1,2,0,0,0,1,10,0,148,2,3,360,338,2,0,205,0,0,2,0,0,1,1
307,1,1,3,0,0,0,1,18,5,0,0,0,3696,3650,2,0,126,0,7,186,4,7,32,2
308,2,2,2,0,1,0,2,28,0,203,1,1,2008,1946,0,0,43,0,3,12,4,0,3,3
309,5,1,3,0,1,0,2,3,6,0,0,0,1589,1535,0,0,28,0,3,85,2,4,17,0
310,2,1,1,0,0,0,2,8,2,137,6,3,3937,3935,2,0,443,0,7,43,2,2,9,1
311,11,1,3,0,0,0,1,21,0,33,2,1,1649,1602,2,0,153,0,3,102,6,4,19,2
312,5,0,2,0,1,0,0,8,9,0,0,0,3046,3128,2,0,906,1,5,119,3,5,22,1
313,1,1,2,0,0,0,1,4,0,138,3,3,2848,2793,1,0,97,0,5,18,4,1,4,0
314,8,2,2,1,1,0,1,17,0,0,0,0,1067,1027,0,0,149,0,1,98,2,4,19,2
315,5,1,3,0,1,0,1,18,5,0,0,0,3505,3489,1,0,385,0,6,186,4,7,32,2
316,10,1,3,0,0,1,1,4,1,0,0,0,3408,3428,2,0,599,0,6,173,4,7,30,0
317,2,0,1,0,1,0,0,8,0,0,0,0,1955,1951,1,0,568,0,3,90,0,4,18,1
318,0,1,0,0,0,0,2,5,0,0,0,0,3055,3022,3,0,251,0,5,174,5,7,30,0
319,5,1,3,0,0,0,2,5,2,0,0,0,528,524,2,0,240,0,1,174,5,7,30,0
320,10,2,2,0,0,0,1,11,2,0,0,0,2498,2517,1,0,639,1,4,180,4,7,31,1
321,8,0,2,0,1,0,1,19,3,0,0,0,1460,1482,1,0,564,0,2,75,2,3,15,3
322,10,1,3,0,0,0,1,29,0,139,2,3,2861,2828,2,0,178,0,5,84,5,3,16,4
323,2,1,2,0,0,0,1,5,3,0,0,0,4395,4417,2,0,569,0,8,174,5,7,30,0
324,11,1,1,0,1,1,0,14,1,0,0,0,1350,1327,1,0,236,0,2,96,6,4,18,1
325,2,1,2,0,1,0,2,7,0,0,0,0,3519,3537,1,0,560,0,6,146,4,6,26,1
326,10,2,2,0,0,0,1,29,0,0,0,0,1153,1133,0,0,273,0,2,84,5,3,16,4
327,2,2,1,0,1,0,1,19,0,0,0,0,1300,1330,0,0,715,1,2,264,6,10,45,2
328,11,1,2,0,0,1,0,18,1,0,0,0,153,127,2,0,203,0,0,128,6,5,23,2
329,3,1,2,0,0,0,1,29,0,0,0,0,4355,4359,1,0,453,0,8,84,5,3,16,4
330,10,0,2,0,0,0,1,13,4,0,0,0,1034,998,2,0,147,0,1,182,6,7,31,1
331,1,1,2,0,1,0,1,5,0,0,0,0,376,462,1,0,829,1,0,65,2,3,13,1
332,5,1,1,0,0,0,1,27,0,0,0,0,2602,2531,2,0,87,0,5,11,3,0,3,3
333,8,0,2,0,1,0,1,29,2,0,0,0,2237,2177,0,0,189,0,4,13,5,0,3,3
334,5,2,3,0,0,0,1,12,0,137,1,1,2344,2322,0,0,357,0,4,151,2,6,27,2
335,8,0,2,0,1,0,1,4,0,0,0,0,2950,3022,1,0,814,1,5,86,3,4,17,0
336,2,1,2,0,1,0,0,14,0,0,0,0,3104,3098,1,0,475,0,5,96,6,4,18,1
337,2,1,2,0,1,1,0,29,4,0,0,0,984,936,0,0,38,0,1,110,0,4,21,4
338,1,1,2,0,0,0,1,2,1,0,0,0,425,426,2,0,403,0,0,141,6,6,25,0
339,3,1,3,0,1,0,1,29,1,0,0,0,1156,1192,1,0,663,1,2,168,5,6,29,4
340,2,1,2,0,1,0,0,27,2,0,0,0,1746,1692,0,0,193,0,3,108,5,4,20,3
341,3,0,3,0,0,1,1,5,2,0,0,0,2607,2636,2,0,706,1,5,19,5,1,4,0
342,10,1,2,0,1,0,0,20,1,0,0,0,2346,2274,0,0,76,0,4,101,5,4,19,2
343,3,2,3,0,1,0,1,1,2,0,0,0,1838,1810,0,0,286,0,3,198,4,8,34,0
344,5,1,3,0,1,0,0,6,0,0,0,0,1038,1015,1,0,249,0,1,88,5,4,17,0
345,1,1,2,0,1,0,1,17,0,0,0,0,2741,2685,0,0,53,0,5,98,2,4,19,2
346,11,1,3,0,0,0,1,20,4,0,0,0,3973,3928,2,0,162,0,7,265,0,10,46,3
347,10,1,2,0,1,0,1,6,0,0,0,0,2036,2040,2,0,603,0,4,88,5,4,17,0
348,1,2,2,0,0,0,1,15,8,0,0,0,492,528,0,0,547,0,0,154,5,6,27,2
349,7,2,3,0,0,0,1,16,2,0,0,0,2149,2105,0,0,267,0,4,50,3,2,10,2
350,1,2,2,0,0,0,1,30,10,0,0,0,3291,3219,1,0,6,0,6,169,6,6,29,4
351,8,1,2,0,1,0,0,4,1,0,0,0,3912,3912,2,0,451,0,7,86,3,4,17,0
352,5,1,3,0,1,0,1,17,0,0,0,0,1242,1205,2,0,64,0,2,262,4,10,45,2
353,6,1,1,0,0,0,1,12,1,0,0,0,3440,3440,2,0,448,0,6,181,5,7,31,1
354,8,1,2,0,0,0,0,4,0,311,1,1,2685,2649,1,0,252,0,5,40,5,2,8,0
355,5,1,3,0,0,0,1,20,0,0,0,0,3860,3823,2,0,195,0,7,237,4,9,41,3
356,5,1,3,0,0,0,1,24,6,0,0,0,4284,4252,2,0,303,0,8,191,3,7,33,3
357,2,2,1,0,0,0,1,8,2,0,0,0,2692,2693,2,0,427,0,5,21,1,1,5,1
358,6,2,3,0,0,0,2,0,3,109,9,1,2766,2768,3,0,485,0,5,139,4,6,25,0
359,9,2,2,0,1,0,0,14,2,0,0,0,2763,2710,0,0,128,0,5,96,6,4,18,1
360,8,1,2,0,0,0,1,16,1,93,3,3,2356,2329,1,0,324,0,4,279,5,11,49,2
361,1,2,1,0,1,0,0,22,2,0,0,0,3111,3136,0,0,644,1,6,131,3,5,24,3
362,5,1,3,0,0,0,2,3,1,0,0,0,4470,4428,2,0,134,0,8,114,5,5,21,0
363,9,2,2,0,0,0,1,2,0,0,0,0,584,556,0,0,133,0,1,113,4,5,21,0
364,2,1,2,0,0,1,1,16,1,96,4,3,1660,1634,2,0,296,0,3,126,4,5,23,2
365,5,1,1,0,1,0,0,29,1,0,0,0,3350,3289,1,0,80,0,6,110,0,4,21,4
366,10,2,2,0,0,1,1,22,0,0,0,0,1667,1664,0,0,426,0,3,32,1,1,7,3
367,5,1,3,0,0,0,1,11,1,71,1,1,3696,3652,1,1,142,0,7,180,4,7,31,1
368,2,1,1,0,1,0,0,19,1,0,0,0,1953,1909,1,0,199,0,3,100,4,4,19,2
369,7,1,3,0,0,0,1,8,0,58,2,1,2,0,2,0,93,0,0,253,2,10,44,1
370,2,1,1,0,1,0,2,9,0,0,0,0,2253,2175,1,0,68,0,4,148,6,6,26,1
371,8,2,2,0,1,0,1,17,0,0,0,0,792,768,0,0,145,0,1,262,4,10,45,2
372,10,0,2,0,1,0,0,13,3,0,0,0,3438,3392,2,0,141,0,6,95,5,4,18,1
373,11,1,2,0,1,0,0,11,0,0,0,0,1997,1959,1,0,343,0,3,121,6,5,22,1
374,10,2,2,0,0,0,0,2,2,0,0,0,1111,1069,0,0,109,0,2,113,4,5,21,0
375,10,2,2,0,0,0,1,10,0,138,2,3,4626,4595,1,0,280,0,8,227,1,9,40,2
376,5,0,3,0,0,0,0,17,2,0,0,0,3557,3570,1,0,482,0,6,127,5,5,23,2
377,2,1,2,0,1,0,0,12,0,0,0,0,4141,4154,0,0,508,0,8,94,4,4,18,1
378,8,1,2,0,1,0,1,20,3,0,0,0,1339,1361,0,0,652,1,2,265,0,10,46,3
379,5,1,3,0,0,0,1,24,0,0,0,0,3054,2998,0,0,82,0,5,266,4,10,46,3
380,2,1,2,0,0,0,0,18,5,0,0,0,110,77,1,0,155,0,0,128,6,5,23,2
381,2,1,1,0,0,0,1,12,1,0,0,0,2598,2566,2,0,281,0,5,181,5,7,31,1
382,5,2,3,0,1,0,1,23,1,49,3,1,2358,2289,0,0,60,0,4,79,6,3,15,3
383,5,1,2,0,1,0,0,25,0,0,0,0,3746,3700,2,0,148,0,7,106,3,4,20,3
384,10,1,2,0,0,0,1,18,2,334,1,3,1408,1392,1,0,248,0,2,157,1,6,28,3
385,8,1,2,0,1,1,1,19,1,0,0,0,263,247,1,0,221,0,0,75,2,3,15,3
386,7,0,3,0,0,0,1,18,0,0,0,0,2975,2968,1,0,304,0,5,263,5,10,45,2
387,10,1,2,0,1,0,2,21,0,0,0,0,4053,3989,1,0,22,0,7,160,4,6,28,3
388,2,1,1,0,1,0,1,20,3,0,0,0,4315,4273,1,0,145,0,8,265,0,10,46,3
389,5,0,3,0,0,0,0,27,2,0,0,0,137,93,2,0,72,0,0,108,5,4,20,3
390,8,1,3,0,0,0,0,18,0,0,0,0,804,760,1,0,27,0,1,128,6,5,23,2
391,10,1,3,0,1,1,0,11,0,0,0,0,3893,4008,0,0,993,1,7,93,3,4,18,1
392,5,1,3,0,1,1,1,20,3,0,0,0,174,173,1,0,352,0,0,265,0,10,46,3
393,5,2,3,0,0,0,1,11,1,0,0,0,29,162,0,0,972,1,0,46,5,2,9,1
394,7,2,2,0,1,0,0,27,1,0,0,0,295,331,0,0,596,0,0,108,5,4,20,3
395,3,2,3,0,1,0,1,16,0,0,0,0,4577,4546,1,0,261,0,8,74,6,3,14,2
396,2,2,2,0,0,0,1,29,0,0,0,0,17,21,0,0,296,0,0,84,5,3,16,4
397,1,1,2,0,0,0,1,14,0,72,1,1,2792,2742,0,0,150,0,5,124,2,5,23,2
398,2,1,1,0,1,0,1,28,0,199,3,1,123,99,1,0,198,0,0,12,4,0,3,3
399,8,2,2,0,1,0,1,6,2,292,2,2,3747,3742,1,0,426,0,7,88,5,4,17,0
400,1,1,2,0,1,0,1,9,0,0,0,0,3603,3668,2,0,867,1,6,148,6,6,26,1
401,8,1,2,0,1,0,2,5,0,212,2,1,4188,4135,0,0,131,0,8,19,5,1,4,0
402,5,2,3,0,1,0,1,10,1,0,0,0,3589,3654,0,0,855,1,6,149,0,6,27,2
403,8,2,2,0,0,1,1,17,9,0,0,0,288,257,0,0,105,0,0,156,0,6,28,3
404,2,1,1,0,0,0,1,1,0,0,0,0,1332,1303,1,0,149,0,2,37,2,2,8,0
405,5,1,3,0,0,0,1,20,0,0,0,0,942,907,1,0,157,0,1,265,0,10,46,3
406,8,1,2,0,1,0,0,4,0,0,0,0,1302,1277,2,0,169,0,2,86,3,4,17,0
407,5,1,3,0,0,0,1,8,2,0,0,0,2689,2706,1,0,554,0,5,204,4,8,35,1
408,8,2,2,0,1,1,1,17,7,0,0,0,1696,1630,0,0,37,0,3,98,2,4,19,2
409,3,1,2,0,1,0,1,14,3,300,1,1,997,1023,1,0,560,0,1,96,6,4,18,1
410,9,2,3,0,0,0,1,30,2,65,1,1,3858,3815,0,0,155,0,7,196,2,7,34,4
411,6,1,2,0,0,0,2,14,0,137,2,3,702,683,3,0,180,0,1,72,4,3,14,2
412,3,2,3,0,1,0,1,4,3,0,0,0,3259,3344,1,0,887,1,6,18,4,1,4,0
413,6,0,3,0,1,0,1,14,0,137,4,3,140,135,2,0,340,0,0,153,4,6,27,2
414,10,1,2,0,1,0,1,4,1,230,4,2,2891,2854,2,0,195,0,5,86,3,4,17,0
415,2,1,1,0,1,0,0,19,1,0,0,0,1074,1034,1,0,162,0,1,100,4,4,19,2
416,11,2,3,0,0,0,0,15,0,0,0,0,1508,1593,1,0,920,1,2,125,3,5,23,2
417,2,2,1,0,1,0,0,20,13,0,0,0,1568,1524,1,0,82,0,3,101,5,4,19,2
418,1,0,2,0,1,0,1,5,1,0,0,0,1471,1442,1,0,214,0,2,87,4,4,17,0
419,5,1,3,0,1,0,1,13,4,0,0,0,905,953,0,0,624,0,1,95,5,4,18,1
420,5,1,3,0,1,0,1,12,0,54,10,3,359,337,1,0,211,0,0,94,4,4,18,1
421,11,2,2,0,0,0,2,3,0,0,0,0,4377,4404,1,0,679,1,8,85,2,4,17,0
422,8,0,2,0,0,0,0,15,3,0,0,0,3,2,1,0,107,0,0,125,3,5,23,2
423,2,2,2,0,0,0,1,12,2,138,2,3,469,464,0,0,267,0,0,151,2,6,27,2
424,10,1,2,0,1,0,1,5,1,0,0,0,2510,2431,0,0,86,0,4,87,4,4,17,0
425,5,1,3,0,1,0,1,17,0,0,0,0,3476,3432,0,0,211,0,6,185,3,7,32,2
426,10,1,2,0,1,1,1,28,4,0,0,0,216,174,1,0,27,0,0,167,4,6,29,4
427,5,0,3,0,0,0,1,5,0,22,5,3,2773,2772,2,0,472,0,5,223,3,9,39,1
428,2,1,2,0,0,1,1,5,1,0,0,0,1186,1159,1,0,161,0,2,174,5,7,30,0
429,2,1,1,0,0,0,1,4,1,0,0,0,1769,1733,1,0,267,0,3,86,3,4,17,0
430,10,2,2,0,1,0,0,5,0,0,0,0,2112,2038,1,0,59,0,4,116,0,5,22,1
431,5,1,3,0,1,0,1,5,1,0,0,0,1162,1171,0,0,478,0,2,87,4,4,17,0
432,9,1,3,0,1,0,1,11,0,0,0,0,3086,3034,0,0,138,0,5,69,1,3,14,2
433,8,1,2,0,1,0,0,27,0,0,0,0,2280,2253,0,0,384,0,4,108,5,4,20,3
434,5,2,3,1,1,1,1,10,0,0,0,0,2907,2870,1,0,222,0,5,179,3,7,31,1
435,8,2,2,0,1,0,1,14,4,301,2,1,280,237,1,0,20,0,0,96,6,4,18,1
436,10,2,3,0,0,0,1,10,4,0,0,0,1400,1413,0,0,476,0,2,179,3,7,31,1
437,6,0,2,0,1,0,0,5,0,0,0,0,3601,3673,2,0,895,1,6,87,4,4,17,0
438,1,2,2,0,0,0,1,3,2,0,0,0,1236,1228,0,0,311,0,2,200,6,8,34,0
439,10,1,2,0,0,0,2,16,0,0,0,0,3931,3888,1,0,187,0,7,261,3,10,45,2
440,10,1,2,0,0,1,1,28,2,0,0,0,3664,3658,0,0,397,0,7,167,4,6,29,4
441,1,2,2,0,1,1,1,8,1,65,4,3,762,754,0,0,254,0,1,204,4,8,35,1
442,5,1,3,0,1,1,1,5,0,280,1,2,3710,3657,1,0,108,0,7,87,4,4,17,0
443,7,1,1,0,1,0,1,5,0,0,0,0,1120,1085,0,0,170,0,2,174,5,7,30,0
444,1,0,3,0,1,0,1,13,0,0,0,0,821,812,1,0,223,0,1,95,5,4,18,1
445,7,2,3,0,0,0,1,11,0,0,0,0,2597,2602,0,0,524,0,5,150,1,6,27,2
446,3,1,3,0,1,0,0,8,0,0,0,0,826,805,2,0,131,0,1,119,3,5,22,1
447,4,1,1,0,0,0,0,19,1,0,0,0,4357,4313,1,0,81,0,8,129,0,5,24,3
448,2,1,1,0,1,0,0,27,0,0,0,0,2119,2119,0,0,537,0,4,108,5,4,20,3
449,5,2,3,0,0,0,1,14,0,173,3,3,3815,3881,0,0,824,1,7,124,2,5,23,2
450,5,1,3,0,0,0,1,13,1,0,0,0,4375,4331,3,0,164,0,8,152,3,6,27,2
451,10,1,2,0,0,0,1,26,1,0,0,0,1541,1501,1,0,106,0,3,193,5,7,33,3
452,2,1,2,0,1,1,1,12,0,0,0,0,2502,2883,1,0,1118,4,4,47,6,2,9,1
453,5,2,3,0,1,0,1,7,0,102,3,2,2616,2719,0,0,962,1,5,67,4,3,13,1
454,7,2,2,0,0,0,0,10,1,0,0,0,1191,1140,1,0,64,0,2,120,5,5,22,1
455,6,1,2,0,0,0,0,10,0,0,0,0,4488,4531,2,0,674,1,8,120,5,5,22,1
456,10,1,3,0,1,0,1,13,0,0,0,0,631,593,1,0,83,0,1,95,5,4,18,1
457,1,2,3,0,1,0,0,12,1,0,0,0,203,179,0,0,129,0,0,94,4,4,18,1
458,5,1,3,0,1,1,1,8,0,0,0,0,2681,2762,0,0,885,1,5,147,5,6,26,1
459,7,1,1,0,1,0,0,10,0,0,0,0,3975,3925,1,0,133,0,7,120,5,5,22,1
460,5,1,3,0,0,0,0,10,3,0,0,0,2779,2727,1,0,119,0,5,120,5,5,22,1
461,4,1,3,0,0,1,0,8,0,0,0,0,1843,1785,2,0,107,0,3,119,3,5,22,1
462,1,2,2,0,0,0,1,20,1,0,0,0,107,73,1,0,147,0,0,159,3,6,28,3
463,6,1,2,0,1,0,1,19,1,59,8,1,2618,2567,2,0,173,0,5,158,2,6,28,3
464,6,1,1,0,0,0,2,4,3,0,0,0,3548,3559,3,0,500,0,6,86,3,4,17,0
465,5,0,3,0,0,0,0,19,2,0,0,0,1087,1033,1,0,35,0,2,129,0,5,24,3
466,1,1,2,0,0,0,1,4,1,0,0,0,2797,2840,2,0,684,1,5,173,4,7,30,0
467,6,1,3,0,0,0,1,12,1,0,0,0,378,386,3,0,419,0,0,181,5,7,31,1
468,8,1,2,0,1,0,1,20,0,0,0,0,3810,3785,1,0,243,0,7,265,0,10,46,3
469,5,0,3,0,1,0,1,3,3,0,0,0,1093,1147,1,0,835,1,2,85,2,4,17,0
470,4,2,3,0,0,0,1,4,0,0,0,0,2079,2024,0,0,210,0,4,173,4,7,30,0
471,8,1,1,0,1,0,0,13,0,0,0,0,1959,1896,1,0,75,0,3,95,5,4,18,1
472,7,1,2,0,1,0,1,8,0,0,0,0,1290,1246,2,0,37,0,2,147,5,6,26,1
473,3,1,2,0,0,0,0,17,3,0,0,0,3386,3331,1,0,68,0,6,127,5,5,23,2
474,10,1,2,0,1,0,1,11,1,338,1,3,2535,2557,0,0,642,1,4,180,4,7,31,1
475,5,1,3,0,0,0,1,1,0,62,1,1,571,622,1,0,631,0,1,112,3,5,21,0
476,10,2,3,0,1,0,0,25,0,0,0,0,760,791,0,0,523,0,1,106,3,4,20,3
477,5,2,3,0,0,0,1,24,7,0,0,0,2638,2605,1,0,273,0,5,55,4,2,11,3
478,8,1,2,0,0,0,1,16,1,109,2,1,4103,4073,1,0,277,0,7,74,6,3,14,2
479,8,2,2,0,1,0,0,25,1,0,0,0,2660,2704,0,0,720,1,5,106,3,4,20,3
480,5,1,2,0,0,0,1,8,6,0,0,0,442,392,1,0,7,0,0,21,1,1,5,1
481,10,1,3,0,0,0,1,1,1,0,0,0,3392,3362,1,0,245,0,6,112,3,5,21,0
482,2,2,2,0,1,0,1,13,0,106,2,1,2770,2733,1,0,227,0,5,71,3,3,14,2
483,1,1,2,0,1,0,1,10,0,243,4,1,1433,1387,1,0,75,0,2,92,2,4,18,1
484,5,1,3,0,1,0,1,24,0,54,10,1,3040,2989,3,0,93,0,5,34,3,1,7,3
485,10,1,3,0,0,0,1,4,0,0,0,0,207,187,2,0,165,0,0,64,1,3,13,1
486,8,2,2,0,1,0,1,13,0,0,0,0,1633,1723,1,0,913,1,3,71,3,3,14,2
487,10,1,2,0,1,0,0,22,0,0,0,0,3410,3359,1,0,58,0,6,103,0,4,20,3
488,5,1,3,0,1,0,1,1,1,183,3,2,2864,2820,0,0,90,0,5,15,1,1,4,0
489,2,1,2,0,0,0,1,28,0,207,1,1,3158,3126,2,0,313,0,6,245,5,9,42,4
490,1,1,2,0,1,0,0,6,1,0,0,0,1051,1017,0,0,156,0,1,88,5,4,17,0
491,2,1,1,0,1,0,1,8,4,163,12,1,3333,3280,1,0,139,0,6,21,1,1,5,1
492,1,1,2,0,0,0,1,4,1,0,0,0,4406,4390,1,0,320,0,8,18,4,1,4,0
493,10,1,2,0,1,0,1,18,2,0,0,0,2169,2110,1,0,201,0,4,263,5,10,45,2
494,1,2,3,0,0,0,1,4,0,0,0,0,4139,4112,0,0,259,0,7,115,6,5,21,0
495,2,1,2,0,1,0,1,12,0,0,0,0,1227,1220,1,0,327,0,2,94,4,4,18,1
496,8,1,2,0,1,0,1,10,1,0,0,0,1355,1402,0,0,693,1,2,92,2,4,18,1
497,10,1,2,0,1,0,1,1,2,214,1,3,4400,4362,2,0,103,0,8,170,1,7,30,0
498,10,2,2,0,0,0,1,28,1,154,2,1,4184,4124,2,0,110,0,8,83,4,3,16,4
499,9,2,2,0,0,0,2,3,0,0,0,0,2823,2757,0,0,41,0,5,17,3,1,4,0
500,7,2,3,0,1,0,1,5,0,0,0,0,2643,2690,0,0,723,1,5,87,4,4,17,0
501,2,1,2,0,1,0,0,5,1,0,0,0,1447,1427,2,0,305,0,2,87,4,4,17,0
502,5,1,3,0,0,0,1,3,1,0,0,0,28,48,1,0,420,0,0,17,3,1,4,0
503,5,2,3,0,0,0,1,29,1,0,0,0,1470,1436,0,0,175,0,2,59,2,2,12,4
504,7,1,3,0,0,0,1,1,1,0,0,0,3563,3507,2,0,51,0,6,37,2,2,8,0
505,2,1,2,0,1,0,1,12,2,299,1,1,373,352,0,0,235,0,0,94,4,4,18,1
506,7,2,3,0,1,0,1,4,1,0,0,0,2979,3066,0,0,852,1,5,86,3,4,17,0
507,2,1,2,0,1,0,1,12,2,0,0,0,402,403,1,0,388,0,0,94,4,4,18,1
508,5,1,3,0,0,0,1,14,0,139,1,3,610,591,1,0,195,0,1,209,3,8,36,2
509,10,2,2,0,1,0,0,20,0,0,0,0,1862,1890,1,0,744,1,3,101,5,4,19,2
510,5,1,3,0,1,0,2,24,3,0,0,0,1881,1846,0,0,274,0,3,163,0,6,29,4
511,2,1,2,0,0,0,1,0,0,61,9,2,2967,2930,1,0,138,0,5,220,5,9,38,0
512,10,1,2,0,0,0,1,3,8,6,1,2,4229,4149,1,0,1,0,8,17,3,1,4,0
513,10,2,2,0,1,0,1,7,2,0,0,0,3310,3253,0,0,90,0,6,89,6,4,17,0
514,2,1,1,0,1,0,0,27,1,0,0,0,2148,2074,1,0,100,0,4,108,5,4,20,3
515,5,1,3,0,1,0,1,19,1,277,3,1,2380,2318,1,0,119,0,4,75,2,3,15,3
516,5,1,3,0,0,0,1,25,6,228,1,2,3585,3531,1,0,81,0,6,164,1,6,29,4
517,5,1,3,0,0,0,0,6,0,0,0,0,4518,4464,1,0,31,0,8,88,5,4,17,0
518,5,1,3,0,0,0,1,27,2,65,3,3,3486,3460,2,0,335,0,6,217,2,8,38,4
519,10,2,3,0,0,0,1,22,0,0,0,0,617,598,1,0,189,0,1,161,5,6,28,3
520,6,1,1,0,0,0,1,20,4,0,0,0,729,746,2,0,426,0,1,188,6,7,32,2
521,5,1,2,0,0,1,1,16,1,0,0,0,850,813,1,0,89,0,1,155,6,6,27,2
522,7,1,3,0,0,0,1,17,1,0,0,0,2963,2927,1,0,123,0,5,185,3,7,32,2
523,10,1,3,0,0,0,1,24,0,54,4,1,3688,3653,0,0,191,0,7,34,3,1,7,3
524,7,1,3,0,1,0,0,5,0,0,0,0,3206,3156,1,0,141,0,6,87,4,4,17,0
525,1,0,2,0,1,0,1,10,0,66,7,1,1901,1841,0,0,103,0,3,179,3,7,31,1
526,1,1,2,0,0,0,1,5,1,0,0,0,3123,3163,1,0,700,1,6,174,5,7,30,0
527,10,1,2,0,1,0,1,16,0,0,0,0,624,581,1,0,72,0,1,261,3,10,45,2
528,2,1,2,0,1,0,1,19,0,202,9,1,370,325,0,0,67,0,0,75,2,3,15,3
529,1,0,2,1,1,0,1,5,0,288,3,1,3703,3672,0,0,239,0,7,87,4,4,17,0
530,2,1,1,0,0,0,0,27,0,0,0,0,1659,1601,2,0,66,0,3,244,4,9,42,4
531,5,1,3,0,1,0,0,18,8,0,0,0,231,188,1,0,11,0,0,128,6,5,23,2
532,2,1,2,0,1,1,0,22,0,0,0,0,46,26,1,0,93,0,0,103,0,4,20,3
